@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
5030,'2020/03/25 11:59:30:307',6,0.475523,-0.468051,0.091962,-0.062934,0.4152,0.272501,0.181123,0.118545,0.236873,0.332557,0.323293,0.15218,0.261495,1,0,0,0,0,0
5031,'2020/03/25 11:59:30:308',6,0.475523,-0.468051,0.091962,-0.062934,0.4152,0.272501,0.181123,0.118545,0.236873,0.332557,0.323293,0.15218,0.261495,1,0,0,0,0,0
5032,'2020/03/25 11:59:30:308',6,0.475523,-0.468051,0.091962,-0.062934,0.4152,0.272501,0.181123,0.118545,0.236873,0.332557,0.323293,0.15218,0.261495,1,0,0,0,0,0
5033,'2020/03/25 11:59:30:319',6,0.481746,-0.449248,0.037613,-0.025761,0.410873,0.213931,0.130094,0.073995,0.158369,0.23306,0.241847,0.108657,0.24736,1,0,0,0,0,0
5034,'2020/03/25 11:59:30:319',6,0.481746,-0.449248,0.037613,-0.025761,0.410873,0.213931,0.130094,0.073995,0.158369,0.23306,0.241847,0.108657,0.24736,1,0,0,0,0,0
5035,'2020/03/25 11:59:30:330',6,0.510617,-0.445724,0.071527,-0.061493,0.398453,0.245523,0.162051,0.11377,0.167906,0.232233,0.237552,0.122716,0.251312,1,0,0,0,0,0
5036,'2020/03/25 11:59:30:330',6,0.510617,-0.445724,0.071527,-0.061493,0.398453,0.245523,0.162051,0.11377,0.167906,0.232233,0.237552,0.122716,0.251312,1,0,0,0,0,0
5037,'2020/03/25 11:59:30:331',6,0.510617,-0.445724,0.071527,-0.061493,0.398453,0.245523,0.162051,0.11377,0.167906,0.232233,0.237552,0.122716,0.251312,1,0,0,0,0,0
5038,'2020/03/25 11:59:30:341',6,0.497677,-0.458869,0.083274,-0.061235,0.407236,0.217894,0.16893,0.092119,0.167676,0.257451,0.276032,0.140163,0.295372,1,0,0,0,0,0
5039,'2020/03/25 11:59:30:342',6,0.497677,-0.458869,0.083274,-0.061235,0.407236,0.217894,0.16893,0.092119,0.167676,0.257451,0.276032,0.140163,0.295372,1,0,0,0,0,0
5040,'2020/03/25 11:59:30:354',6,0.4685,-0.460088,0.107382,-0.024283,0.380012,0.200352,0.17188,0.103224,0.162358,0.265206,0.259426,0.106591,0.252593,1,0,0,0,0,0
5041,'2020/03/25 11:59:30:354',6,0.4685,-0.460088,0.107382,-0.024283,0.380012,0.200352,0.17188,0.103224,0.162358,0.265206,0.259426,0.106591,0.252593,1,0,0,0,0,0
5042,'2020/03/25 11:59:30:365',6,0.469998,-0.455307,0.101942,-0.010511,0.430819,0.242632,0.164133,0.110444,0.190464,0.300842,0.276885,0.145809,0.330261,1,0,0,0,0,0
5043,'2020/03/25 11:59:30:365',6,0.469998,-0.455307,0.101942,-0.010511,0.430819,0.242632,0.164133,0.110444,0.190464,0.300842,0.276885,0.145809,0.330261,1,0,0,0,0,0
5044,'2020/03/25 11:59:30:377',6,0.535548,-0.445599,0.081237,-0.061023,0.397408,0.27095,0.23663,0.14371,0.212646,0.26828,0.298369,0.155792,0.279416,1,0,0,0,0,0
5045,'2020/03/25 11:59:30:377',6,0.535548,-0.445599,0.081237,-0.061023,0.397408,0.27095,0.23663,0.14371,0.212646,0.26828,0.298369,0.155792,0.279416,1,0,0,0,0,0
5046,'2020/03/25 11:59:30:378',6,0.535548,-0.445599,0.081237,-0.061023,0.397408,0.27095,0.23663,0.14371,0.212646,0.26828,0.298369,0.155792,0.279416,1,0,0,0,0,0
5047,'2020/03/25 11:59:30:391',6,0.556645,-0.439962,0.042649,-0.053802,0.37443,0.224708,0.13659,0.121346,0.240299,0.314505,0.303167,0.142155,0.277646,1,0,0,0,0,0
5048,'2020/03/25 11:59:30:391',6,0.556645,-0.439962,0.042649,-0.053802,0.37443,0.224708,0.13659,0.121346,0.240299,0.314505,0.303167,0.142155,0.277646,1,0,0,0,0,0
5049,'2020/03/25 11:59:30:393',6,0.556645,-0.439962,0.042649,-0.053802,0.37443,0.224708,0.13659,0.121346,0.240299,0.314505,0.303167,0.142155,0.277646,1,0,0,0,0,0
5050,'2020/03/25 11:59:30:403',6,0.50081,-0.469339,0.082021,-0.036718,0.408622,0.235608,0.172301,0.12227,0.217125,0.292637,0.269901,0.173561,0.272516,1,0,0,0,0,0
5051,'2020/03/25 11:59:30:405',6,0.50081,-0.469339,0.082021,-0.036718,0.408622,0.235608,0.172301,0.12227,0.217125,0.292637,0.269901,0.173561,0.272516,1,0,0,0,0,0
5052,'2020/03/25 11:59:30:412',6,0.514547,-0.429396,0.122862,-0.061879,0.400297,0.278947,0.189125,0.138313,0.243506,0.32097,0.311804,0.158456,0.269748,1,0,0,0,0,0
5053,'2020/03/25 11:59:30:413',6,0.514547,-0.429396,0.122862,-0.061879,0.400297,0.278947,0.189125,0.138313,0.243506,0.32097,0.311804,0.158456,0.269748,1,0,0,0,0,0
5054,'2020/03/25 11:59:30:423',6,0.463942,-0.468356,0.058921,-0.023117,0.441421,0.240359,0.141537,0.078294,0.172639,0.255579,0.260385,0.107067,0.237515,1,0,0,0,0,0
5055,'2020/03/25 11:59:30:424',6,0.463942,-0.468356,0.058921,-0.023117,0.441421,0.240359,0.141537,0.078294,0.172639,0.255579,0.260385,0.107067,0.237515,1,0,0,0,0,0
5056,'2020/03/25 11:59:30:434',6,0.548398,-0.4046,0.063939,-0.048212,0.373313,0.221327,0.134233,0.088556,0.145779,0.219943,0.237848,0.136098,0.246122,1,0,0,0,0,0
5057,'2020/03/25 11:59:30:435',6,0.548398,-0.4046,0.063939,-0.048212,0.373313,0.221327,0.134233,0.088556,0.145779,0.219943,0.237848,0.136098,0.246122,1,0,0,0,0,0
5058,'2020/03/25 11:59:30:447',6,0.49484,-0.462826,0.074697,-0.06562,0.397995,0.218567,0.167443,0.102123,0.171979,0.258702,0.262956,0.135303,0.291427,1,0,0,0,0,0
5059,'2020/03/25 11:59:30:447',6,0.49484,-0.462826,0.074697,-0.06562,0.397995,0.218567,0.167443,0.102123,0.171979,0.258702,0.262956,0.135303,0.291427,1,0,0,0,0,0
5060,'2020/03/25 11:59:30:447',6,0.49484,-0.462826,0.074697,-0.06562,0.397995,0.218567,0.167443,0.102123,0.171979,0.258702,0.262956,0.135303,0.291427,1,0,0,0,0,0
5061,'2020/03/25 11:59:30:458',6,0.484193,-0.472803,0.095223,-0.033688,0.396051,0.209382,0.162105,0.078159,0.155822,0.256375,0.27447,0.118612,0.246424,1,0,0,0,0,0
5062,'2020/03/25 11:59:30:458',6,0.484193,-0.472803,0.095223,-0.033688,0.396051,0.209382,0.162105,0.078159,0.155822,0.256375,0.27447,0.118612,0.246424,1,0,0,0,0,0
5063,'2020/03/25 11:59:30:470',6,0.447266,-0.442889,0.11229,-0.004018,0.418298,0.216814,0.173692,0.13207,0.19124,0.295421,0.25975,0.113993,0.307685,1,0,0,0,0,0
5064,'2020/03/25 11:59:30:470',6,0.447266,-0.442889,0.11229,-0.004018,0.418298,0.216814,0.173692,0.13207,0.19124,0.295421,0.25975,0.113993,0.307685,1,0,0,0,0,0
5065,'2020/03/25 11:59:30:481',6,0.529789,-0.439035,0.104009,-0.05563,0.405346,0.279681,0.222183,0.127412,0.205861,0.28312,0.303328,0.177678,0.312399,1,0,0,0,0,0
5066,'2020/03/25 11:59:30:481',6,0.529789,-0.439035,0.104009,-0.05563,0.405346,0.279681,0.222183,0.127412,0.205861,0.28312,0.303328,0.177678,0.312399,1,0,0,0,0,0
5067,'2020/03/25 11:59:30:482',6,0.529789,-0.439035,0.104009,-0.05563,0.405346,0.279681,0.222183,0.127412,0.205861,0.28312,0.303328,0.177678,0.312399,1,0,0,0,0,0
5068,'2020/03/25 11:59:30:493',6,0.557071,-0.447381,0.034549,-0.063435,0.380735,0.241777,0.162781,0.136533,0.246375,0.303517,0.294538,0.144137,0.283152,1,0,0,0,0,0
5069,'2020/03/25 11:59:30:493',6,0.557071,-0.447381,0.034549,-0.063435,0.380735,0.241777,0.162781,0.136533,0.246375,0.303517,0.294538,0.144137,0.283152,1,0,0,0,0,0
